DevUID,MQTT_Topic,Message_counter,Temperature_C,Pressure_P
DevEUI-Pub_pico-01,Sensor/BMP280-01,0,23.1,98192.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,0,22.79,98195.46
DevEUI-Pub_pico-01,Sensor/BMP280-01,1,22.71,98195.49
DevEUI-Pub_pico-01,Sensor/BMP280-01,2,22.74,98195.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,3,22.72,98196.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,4,22.75,98197.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,5,22.73,98195.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,6,22.7,98194.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,7,22.7,98193.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,8,22.71,98194.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,9,22.78,98196.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,10,22.83,98197.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,11,22.76,98194.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,12,22.72,98193.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,13,22.71,98191.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,14,22.66,98191.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,15,22.64,98193.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,16,22.59,98192.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,17,22.59,98193.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,18,22.57,98192.33
DevEUI-Pub_pico-01,Sensor/BMP280-01,19,22.52,98190.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,20,22.52,98190.76
DevEUI-Pub_pico-01,Sensor/BMP280-01,21,22.48,98190.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,22,22.5,98188.51
DevEUI-Pub_pico-01,Sensor/BMP280-01,23,22.53,98189.4
DevEUI-Pub_pico-01,Sensor/BMP280-01,24,22.52,98189.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,25,22.53,98189.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,26,22.53,98188.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,27,22.55,98188.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,28,22.48,98187.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,29,22.52,98189.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,30,22.56,98188.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,31,22.54,98188.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,32,22.49,98190.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,33,22.48,98188.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,34,22.52,98188.13
